Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1651848419,2022-05-06T14:46:59Z,N442CR,"35.537979,-97.645493",1575,67,1
1651848433,2022-05-06T14:47:13Z,N442CR,"35.541962,-97.647171",1675,72,305
1651848438,2022-05-06T14:47:18Z,N442CR,"35.542355,-97.649345",1750,76,272
1651848443,2022-05-06T14:47:23Z,N442CR,"35.542374,-97.65152",1825,73,270
1651848449,2022-05-06T14:47:29Z,N442CR,"35.542328,-97.653122",1900,69,269
1651848454,2022-05-06T14:47:34Z,N442CR,"35.542236,-97.655411",1950,71,265
1651848459,2022-05-06T14:47:39Z,N442CR,"35.542122,-97.657822",2025,71,266
1651848465,2022-05-06T14:47:45Z,N442CR,"35.542007,-97.660049",2075,73,266
1651848473,2022-05-06T14:47:53Z,N442CR,"35.541935,-97.663727",2150,77,270
1651848479,2022-05-06T14:47:59Z,N442CR,"35.541962,-97.666168",2200,82,270
1651848484,2022-05-06T14:48:04Z,N442CR,"35.542007,-97.669083",2225,87,271
1651848489,2022-05-06T14:48:09Z,N442CR,"35.542053,-97.671318",2300,82,271
1651848495,2022-05-06T14:48:15Z,N442CR,"35.542145,-97.67395",2400,80,271
1651848505,2022-05-06T14:48:25Z,N442CR,"35.542236,-97.678131",2475,87,271
1651848514,2022-05-06T14:48:34Z,N442CR,"35.542309,-97.683006",2525,87,270
1651848522,2022-05-06T14:48:42Z,N442CR,"35.542355,-97.68692",2575,84,270
1651848531,2022-05-06T14:48:51Z,N442CR,"35.542446,-97.691017",2600,80,272
1651848539,2022-05-06T14:48:59Z,N442CR,"35.542542,-97.694054",2650,79,272
1651848547,2022-05-06T14:49:07Z,N442CR,"35.542694,-97.698441",2750,79,273
1651848558,2022-05-06T14:49:18Z,N442CR,"35.542728,-97.702705",2850,82,267
1651848562,2022-05-06T14:49:22Z,N442CR,"35.542648,-97.704391",2900,82,267
1651848567,2022-05-06T14:49:27Z,N442CR,"35.542465,-97.707481",2950,81,265
1651848571,2022-05-06T14:49:31Z,N442CR,"35.542355,-97.709366",3000,81,265
1651848575,2022-05-06T14:49:35Z,N442CR,"35.542213,-97.711235",3025,81,265
1651848580,2022-05-06T14:49:40Z,N442CR,"35.542053,-97.713547",3075,81,265
1651848588,2022-05-06T14:49:48Z,N442CR,"35.541779,-97.717377",3175,78,265
1651848598,2022-05-06T14:49:58Z,N442CR,"35.541561,-97.721458",3300,73,266
1651848606,2022-05-06T14:50:06Z,N442CR,"35.541367,-97.724472",3400,71,265
1651848614,2022-05-06T14:50:14Z,N442CR,"35.541328,-97.726952",3475,67,283
1651848619,2022-05-06T14:50:19Z,N442CR,"35.542282,-97.729736",3500,70,302
1651848623,2022-05-06T14:50:23Z,N442CR,"35.543007,-97.730576",3500,70,317
1651848628,2022-05-06T14:50:28Z,N442CR,"35.544617,-97.731857",3550,69,325
1651848633,2022-05-06T14:50:33Z,N442CR,"35.545624,-97.733002",3550,70,315
1651848637,2022-05-06T14:50:37Z,N442CR,"35.546543,-97.734138",3550,71,314
1651848641,2022-05-06T14:50:41Z,N442CR,"35.547569,-97.735428",3575,72,313
1651848645,2022-05-06T14:50:45Z,N442CR,"35.548279,-97.736374",3550,75,312
1651848649,2022-05-06T14:50:49Z,N442CR,"35.549522,-97.73806",3550,77,311
1651848653,2022-05-06T14:50:53Z,N442CR,"35.550266,-97.739052",3550,78,311
1651848657,2022-05-06T14:50:57Z,N442CR,"35.551338,-97.74057",3550,80,310
1651848661,2022-05-06T14:51:01Z,N442CR,"35.552444,-97.742157",3550,82,310
1651848669,2022-05-06T14:51:09Z,N442CR,"35.554321,-97.744736",3550,83,313
1651848677,2022-05-06T14:51:17Z,N442CR,"35.556564,-97.747589",3550,82,313
1651848685,2022-05-06T14:51:25Z,N442CR,"35.558788,-97.750443",3525,84,314
1651848691,2022-05-06T14:51:31Z,N442CR,"35.560318,-97.752342",3525,84,314
1651848697,2022-05-06T14:51:37Z,N442CR,"35.561005,-97.753204",3525,84,314
1651848706,2022-05-06T14:51:46Z,N442CR,"35.564438,-97.757492",3525,86,315
1651848714,2022-05-06T14:51:54Z,N442CR,"35.566746,-97.760262",3500,86,315
1651848723,2022-05-06T14:52:03Z,N442CR,"35.569336,-97.763329",3500,86,315
1651848731,2022-05-06T14:52:11Z,N442CR,"35.571579,-97.765961",3500,85,316
1651848739,2022-05-06T14:52:19Z,N442CR,"35.573776,-97.768738",3525,82,313
1651848748,2022-05-06T14:52:28Z,N442CR,"35.57629,-97.77195",3500,82,313
1651848754,2022-05-06T14:52:34Z,N442CR,"35.577255,-97.773224",3475,74,313
1651848765,2022-05-06T14:52:45Z,N442CR,"35.57991,-97.776489",3475,55,315
1651848773,2022-05-06T14:52:53Z,N442CR,"35.581421,-97.778259",3450,48,315
1651848781,2022-05-06T14:53:01Z,N442CR,"35.582481,-97.77961",3450,41,313
1651848790,2022-05-06T14:53:10Z,N442CR,"35.583664,-97.78141",3425,41,310
1651848794,2022-05-06T14:53:14Z,N442CR,"35.584064,-97.78212",3425,43,306
1651848798,2022-05-06T14:53:18Z,N442CR,"35.584625,-97.782898",3450,43,310
1651848806,2022-05-06T14:53:26Z,N442CR,"35.585693,-97.784164",3450,42,330
1651848809,2022-05-06T14:53:29Z,N442CR,"35.586273,-97.784386",3450,42,347
1651848813,2022-05-06T14:53:33Z,N442CR,"35.587143,-97.784386",3450,46,7
1651848817,2022-05-06T14:53:37Z,N442CR,"35.587921,-97.78421",3450,46,11
1651848819,2022-05-06T14:53:39Z,N442CR,"35.58847,-97.784042",3450,48,14
1651848823,2022-05-06T14:53:43Z,N442CR,"35.588928,-97.783928",3450,48,15
1651848827,2022-05-06T14:53:47Z,N442CR,"35.590118,-97.783524",3450,47,15
1651848831,2022-05-06T14:53:51Z,N442CR,"35.590897,-97.783241",3450,47,15
1651848835,2022-05-06T14:53:55Z,N442CR,"35.591652,-97.782997",3450,46,14
1651848839,2022-05-06T14:53:59Z,N442CR,"35.592636,-97.782669",3450,46,13
1651848843,2022-05-06T14:54:03Z,N442CR,"35.592957,-97.782555",3425,47,13
1651848851,2022-05-06T14:54:11Z,N442CR,"35.595192,-97.781944",3425,48,13
1651848859,2022-05-06T14:54:19Z,N442CR,"35.596939,-97.78141",3425,48,14
1651848866,2022-05-06T14:54:26Z,N442CR,"35.598309,-97.780952",3425,47,13
1651848874,2022-05-06T14:54:34Z,N442CR,"35.600235,-97.780495",3450,45,10
1651848885,2022-05-06T14:54:45Z,N442CR,"35.60236,-97.7799",3425,47,13
1651848888,2022-05-06T14:54:48Z,N442CR,"35.603199,-97.779663",3425,47,13
1651848896,2022-05-06T14:54:56Z,N442CR,"35.604874,-97.779198",3425,49,11
1651848901,2022-05-06T14:55:01Z,N442CR,"35.6059,-97.779022",3450,48,5
1651848905,2022-05-06T14:55:05Z,N442CR,"35.606781,-97.779312",3450,43,344
1651848910,2022-05-06T14:55:10Z,N442CR,"35.607513,-97.780266",3450,42,301
1651848915,2022-05-06T14:55:15Z,N442CR,"35.607807,-97.781418",3450,44,283
1651848919,2022-05-06T14:55:19Z,N442CR,"35.607899,-97.782295",3425,46,274
1651848923,2022-05-06T14:55:23Z,N442CR,"35.607944,-97.783401",3425,46,273
1651848926,2022-05-06T14:55:26Z,N442CR,"35.607899,-97.784279",3425,47,263
1651848930,2022-05-06T14:55:30Z,N442CR,"35.607788,-97.785301",3425,49,263
1651848934,2022-05-06T14:55:34Z,N442CR,"35.607666,-97.786324",3425,49,261
1651848938,2022-05-06T14:55:38Z,N442CR,"35.607529,-97.787323",3425,49,260
1651848943,2022-05-06T14:55:43Z,N442CR,"35.607342,-97.78878",3425,49,259
1651848947,2022-05-06T14:55:47Z,N442CR,"35.607155,-97.790009",3425,49,259
1651848953,2022-05-06T14:55:53Z,N442CR,"35.606918,-97.791428",3450,48,259
1651848959,2022-05-06T14:55:59Z,N442CR,"35.606644,-97.793312",3475,49,258
1651848967,2022-05-06T14:56:07Z,N442CR,"35.60627,-97.795441",3475,48,257
1651848975,2022-05-06T14:56:15Z,N442CR,"35.605957,-97.797485",3475,50,259
1651848984,2022-05-06T14:56:24Z,N442CR,"35.605572,-97.800758",3450,65,263
1651848988,2022-05-06T14:56:28Z,N442CR,"35.605572,-97.801109",3450,70,265
1651848994,2022-05-06T14:56:34Z,N442CR,"35.605408,-97.805038",3450,81,268
1651848998,2022-05-06T14:56:38Z,N442CR,"35.605385,-97.8069",3475,85,269
1651849002,2022-05-06T14:56:42Z,N442CR,"35.605385,-97.808823",3475,86,270
1651849006,2022-05-06T14:56:46Z,N442CR,"35.605385,-97.810402",3475,85,270
1651849010,2022-05-06T14:56:50Z,N442CR,"35.605434,-97.812683",3475,85,271
1651849014,2022-05-06T14:56:54Z,N442CR,"35.60548,-97.814613",3500,84,272
1651849018,2022-05-06T14:56:58Z,N442CR,"35.605545,-97.816544",3500,83,272
1651849026,2022-05-06T14:57:06Z,N442CR,"35.605667,-97.820107",3525,83,272
1651849034,2022-05-06T14:57:14Z,N442CR,"35.60585,-97.823845",3525,83,274
1651849041,2022-05-06T14:57:21Z,N442CR,"35.606049,-97.827011",3525,82,274
1651849046,2022-05-06T14:57:26Z,N442CR,"35.606186,-97.829651",3525,82,274
1651849052,2022-05-06T14:57:32Z,N442CR,"35.606365,-97.832489",3550,84,272
1651849058,2022-05-06T14:57:38Z,N442CR,"35.606316,-97.835411",3525,86,268
1651849061,2022-05-06T14:57:41Z,N442CR,"35.60627,-97.836876",3525,87,268
1651849065,2022-05-06T14:57:45Z,N442CR,"35.606232,-97.838913",3500,88,267
1651849069,2022-05-06T14:57:49Z,N442CR,"35.606186,-97.83989",3500,88,267
1651849074,2022-05-06T14:57:54Z,N442CR,"35.606037,-97.84272",3525,88,266
1651849078,2022-05-06T14:57:58Z,N442CR,"35.605545,-97.84481",3525,88,249
1651849086,2022-05-06T14:58:06Z,N442CR,"35.603199,-97.848038",3550,96,217
1651849091,2022-05-06T14:58:11Z,N442CR,"35.601013,-97.849388",3550,100,200
1651849095,2022-05-06T14:58:15Z,N442CR,"35.599365,-97.849899",3550,103,192
1651849101,2022-05-06T14:58:21Z,N442CR,"35.596436,-97.850075",3550,108,177
1651849104,2022-05-06T14:58:24Z,N442CR,"35.595154,-97.849846",3525,110,166
1651849110,2022-05-06T14:58:30Z,N442CR,"35.592133,-97.848358",3525,114,150
1651849114,2022-05-06T14:58:34Z,N442CR,"35.590069,-97.846573",3500,116,141
1651849122,2022-05-06T14:58:42Z,N442CR,"35.58728,-97.842697",3500,116,122
1651849126,2022-05-06T14:58:46Z,N442CR,"35.586319,-97.840462",3500,115,115
1651849130,2022-05-06T14:58:50Z,N442CR,"35.585556,-97.837868",3500,114,105
1651849134,2022-05-06T14:58:54Z,N442CR,"35.585083,-97.835541",3475,114,103
1651849138,2022-05-06T14:58:58Z,N442CR,"35.584717,-97.833076",3475,114,103
1651849142,2022-05-06T14:59:02Z,N442CR,"35.584343,-97.830444",3475,113,99
1651849146,2022-05-06T14:59:06Z,N442CR,"35.58403,-97.828049",3475,112,100
1651849149,2022-05-06T14:59:09Z,N442CR,"35.58371,-97.826157",3475,112,100
1651849153,2022-05-06T14:59:13Z,N442CR,"35.583298,-97.823349",3475,109,101
1651849166,2022-05-06T14:59:26Z,N442CR,"35.582111,-97.816483",3475,92,103
