#airframe_info,"log_version=""1.00""","airframe_name=""172S""","unit_software_part_number=""006-B0319-A3""","unit_software_version=""12.03""","system_software_part_number=""006-B0563-26""","system_id=""xxxxxxxxx""",mode=NORMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd,hh:mm:ss,hh:mm,ident,degrees,degrees,ft Baro,inch,ft msl,deg C,kt,kt,fpm,deg,deg,G,G,deg,deg,volts,volts,amps,amps,gals,gals,gph,deg F,psi,Hg,rpm,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,ft wgs,kt,enum,deg,MHz,MHz,MHz,MHz,fsd,fsd,kt,deg,nm,deg,deg,bool,enum,enum,deg,deg,fpm,enum,mt,mt,mt,mt,mt
Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltB,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 MAP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 CHT5,E1 CHT6,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,E1 EGT5,E1 EGT6,E1 TIT1,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas
2022-05-06,14:46:59,+00:00,,35.537979,-97.645493,,,1575,,,67,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:13,+00:00,,35.541962,-97.647171,,,1675,,,72,,,,,,,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:18,+00:00,,35.542355,-97.649345,,,1750,,,76,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:23,+00:00,,35.542374,-97.65152,,,1825,,,73,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:29,+00:00,,35.542328,-97.653122,,,1900,,,69,,,,,,,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:34,+00:00,,35.542236,-97.655411,,,1950,,,71,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:39,+00:00,,35.542122,-97.657822,,,2025,,,71,,,,,,,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:45,+00:00,,35.542007,-97.660049,,,2075,,,73,,,,,,,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:53,+00:00,,35.541935,-97.663727,,,2150,,,77,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:47:59,+00:00,,35.541962,-97.666168,,,2200,,,82,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:04,+00:00,,35.542007,-97.669083,,,2225,,,87,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:09,+00:00,,35.542053,-97.671318,,,2300,,,82,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:15,+00:00,,35.542145,-97.67395,,,2400,,,80,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:25,+00:00,,35.542236,-97.678131,,,2475,,,87,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:34,+00:00,,35.542309,-97.683006,,,2525,,,87,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:42,+00:00,,35.542355,-97.68692,,,2575,,,84,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:51,+00:00,,35.542446,-97.691017,,,2600,,,80,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:48:59,+00:00,,35.542542,-97.694054,,,2650,,,79,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:07,+00:00,,35.542694,-97.698441,,,2750,,,79,,,,,,,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:18,+00:00,,35.542728,-97.702705,,,2850,,,82,,,,,,,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:22,+00:00,,35.542648,-97.704391,,,2900,,,82,,,,,,,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:27,+00:00,,35.542465,-97.707481,,,2950,,,81,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:31,+00:00,,35.542355,-97.709366,,,3000,,,81,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:35,+00:00,,35.542213,-97.711235,,,3025,,,81,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:40,+00:00,,35.542053,-97.713547,,,3075,,,81,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:48,+00:00,,35.541779,-97.717377,,,3175,,,78,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:49:58,+00:00,,35.541561,-97.721458,,,3300,,,73,,,,,,,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:06,+00:00,,35.541367,-97.724472,,,3400,,,71,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:14,+00:00,,35.541328,-97.726952,,,3475,,,67,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:19,+00:00,,35.542282,-97.729736,,,3500,,,70,,,,,,,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:23,+00:00,,35.543007,-97.730576,,,3500,,,70,,,,,,,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:28,+00:00,,35.544617,-97.731857,,,3550,,,69,,,,,,,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:33,+00:00,,35.545624,-97.733002,,,3550,,,70,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:37,+00:00,,35.546543,-97.734138,,,3550,,,71,,,,,,,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:41,+00:00,,35.547569,-97.735428,,,3575,,,72,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:45,+00:00,,35.548279,-97.736374,,,3550,,,75,,,,,,,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:49,+00:00,,35.549522,-97.73806,,,3550,,,77,,,,,,,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:53,+00:00,,35.550266,-97.739052,,,3550,,,78,,,,,,,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:50:57,+00:00,,35.551338,-97.74057,,,3550,,,80,,,,,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
